product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20473,201911,4.18509,201701,201912,36.0,303.71500999999995,8.436528055555554,8.3479,3.992834138967901,6.172437500000001,-1.064767006989802,201911,1.189473887255457,1.6917887669109493,1.5448480276816314,-1.056038870837117,0.7438806224022629,-0.7268140760551847,-0.2514599957350309,-0.9714172741866388,-0.0422326722539852,-1.0852762485835854,-0.9344986357284676,-0.7960355839817432,-1.064767006989802,-0.7773359775819474,4.185089999999999,5.332754426818367
20473,201912,6.6120600000000005,201701,201912,36.0,303.71500999999995,8.436528055555554,8.3479,3.992834138967901,6.172437500000001,-0.4569355981381075,201912,-1.064767006989802,1.189473887255457,1.6917887669109493,1.5448480276816314,-1.056038870837117,0.7438806224022629,-0.7268140760551847,-0.2514599957350309,-0.9714172741866388,-0.0422326722539852,-1.0852762485835854,-0.9344986357284676,-0.4569355981381075,-0.6374958575340609,6.6120600000000005,5.891112832142938
20474,201911,8.52832,201701,201912,36.0,308.6015,8.57226388888889,8.66994,2.56279142805126,4.0971475,-0.017146884607111,201911,2.2525501091989937,-0.0521633900541574,0.0229031947230068,0.8873980481667283,1.1410589559114994,0.2331856211824184,-1.2988352670665757,-0.2457803947658164,-1.7377512036846927,-1.285467031311998,-1.29050060519507,-0.3823814447647233,-0.017146884607111,-0.7750168589962146,8.52832,6.586057326058178
20474,201912,9.65317,201701,201912,36.0,308.6015,8.57226388888889,8.66994,2.56279142805126,4.0971475,0.4217690520110052,201912,-0.017146884607111,2.2525501091989937,-0.0521633900541574,0.0229031947230068,0.8873980481667283,1.1410589559114994,0.2331856211824184,-1.2988352670665757,-0.2457803947658164,-1.7377512036846927,-1.285467031311998,-1.29050060519507,0.4217690520110052,-0.6856287928453012,9.65317,6.815140295759818
20476,201911,22.54655,201904,201912,9.0,223.69626,24.855139999999995,23.263,9.252695716387196,11.640299999999996,-0.2495045844759938,201911,-0.0363256298815402,-0.1720730961875465,-0.5104815012596419,1.529535870820349,0.7475626792470382,1.0639828977153445,-1.8191963202884176,,,,,,-0.2495045844759938,-0.4662413193540901,22.54655,20.541150941609693
20476,201912,19.73377,201904,201912,9.0,223.69626,24.855139999999995,23.263,9.252695716387196,11.640299999999996,-0.5535003156895862,201912,-0.2495045844759938,-0.0363256298815402,-0.1720730961875465,-0.5104815012596419,1.529535870820349,0.7475626792470382,1.0639828977153445,-1.8191963202884176,,,,,-0.5535003156895862,-0.5282735209153891,19.73377,19.96718585594539
20477,201911,9.63354,201810,201912,15.0,252.33904000000004,16.82260266666667,13.93559,9.219139335590672,11.555394999999995,-0.7797975933515994,201911,-0.8513953831205191,-0.98825956903524,-0.596550552765271,-0.7549351857388702,-0.6929988184474417,-0.3131542502586221,0.3960909148250085,0.8820223924744865,0.4814155824936314,1.3219636768351852,0.4906789200885316,2.3691406039405463,-0.7797975933515994,-0.5176292009559457,9.63354,12.050506938883341
20477,201912,6.01202,201810,201912,15.0,252.33904000000004,16.82260266666667,13.93559,9.219139335590672,11.555394999999995,-1.17262385057271,201912,-0.7797975933515994,-0.8513953831205191,-0.98825956903524,-0.596550552765271,-0.7549351857388702,-0.6929988184474417,-0.3131542502586221,0.3960909148250085,0.8820223924744865,0.4814155824936314,1.3219636768351852,0.4906789200885316,-1.17262385057271,-0.6086354724570006,6.01202,11.211507441502523
20478,201911,7.61093,201706,201912,31.0,356.0112,11.484232258064516,8.45383,7.358121293711554,7.56546,-0.5263982616561028,201911,-1.018310511470925,-0.9599056574537348,-0.987987553871587,-0.5960288072191213,-0.0333688788569379,-1.0755778468653716,-0.7150754993073067,-0.4320657585220208,-0.4118445642713688,-0.9239725721666028,-0.9902313331381928,-0.6791383368924946,-0.5263982616561028,-0.8841282364725128,7.61093,4.978709454904475
20478,201912,5.35491,201706,201912,31.0,356.0112,11.484232258064516,8.45383,7.358121293711554,7.56546,-0.8330009812834693,201912,-0.5263982616561028,-1.018310511470925,-0.9599056574537348,-0.987987553871587,-0.5960288072191213,-0.0333688788569379,-1.0755778468653716,-0.7150754993073067,-0.4320657585220208,-0.4118445642713688,-0.9239725721666028,-0.9902313331381928,-0.8330009812834693,-0.9463259569645612,5.35491,4.521051083331614
20479,201911,12.77119,201801,201912,24.0,293.24501,12.218542083333332,12.18913,3.953743723015792,4.023887500000001,0.1397783861026596,201911,0.0322018637489112,-0.825580086117356,-1.1426491952511633,-0.123501197230072,0.4002353282168832,0.4681785280849558,3.1094827530422524,-1.8730506077628628,0.1680983804786714,-0.952980857459153,-0.5254999385110711,-0.9812957933383576,0.1397783861026596,-0.5700652161928483,12.77119,9.964650313101219
20479,201912,7.92463,201801,201912,24.0,293.24501,12.218542083333332,12.18913,3.953743723015792,4.023887500000001,-1.0860370282315797,201912,0.1397783861026596,0.0322018637489112,-0.825580086117356,-1.1426491952511633,-0.123501197230072,0.4002353282168832,0.4681785280849558,3.1094827530422524,-1.8730506077628628,0.1680983804786714,-0.952980857459153,-0.5254999385110711,-1.0860370282315797,-0.6450803428941796,7.92463,9.668059726774596
20480,201911,7.0791,201701,201912,36.0,330.61454999999995,9.1837375,8.834295000000001,3.026762911085396,5.291167499999999,-0.6953427017001728,201911,-0.3850739335186454,-0.5441944243361084,-0.9551945708767904,-0.8544334577803454,-1.371527146971465,-1.4060095306486762,-1.3768430572269632,-0.8650454551331482,-1.2813648157890276,-0.8385418926287322,-0.7669274297958076,-1.1355357525401597,-0.6953427017001728,-0.9450922390568003,7.0791,6.323167363268223
20480,201912,5.21702,201701,201912,36.0,330.61454999999995,9.1837375,8.834295000000001,3.026762911085396,5.291167499999999,-1.3105478085092357,201912,-0.6953427017001728,-0.3850739335186454,-0.5441944243361084,-0.9551945708767904,-0.8544334577803454,-1.371527146971465,-1.4060095306486762,-1.3768430572269632,-0.8650454551331482,-1.2813648157890276,-0.8385418926287322,-0.7669274297958076,-1.3105478085092357,-0.9117171214739387,5.217019999999999,6.4241859313211425
20481,201911,9.55418,201804,201912,21.0,189.0657,9.003128571428572,8.86722,1.7324814706463263,1.8749400000000005,0.3180706044526126,201911,-0.0946841707734829,-1.0184400822309096,-1.7099106810784024,0.6354188758860086,1.0285082171220428,-0.446809148925436,-0.9768407917212608,1.0204792712223725,-0.0784473448814837,2.002885160599674,-0.2229972314130686,0.8866885185203963,0.3180706044526126,-0.558008605126523,9.55418,8.036389002585668
20481,201912,8.74287,201804,201912,21.0,189.0657,9.003128571428572,8.86722,1.7324814706463263,1.8749400000000005,-0.1502230043080802,201912,0.3180706044526126,-0.0946841707734829,-1.0184400822309096,-1.7099106810784024,0.6354188758860086,1.0285082171220428,-0.446809148925436,-0.9768407917212608,1.0204792712223725,-0.0784473448814837,2.002885160599674,-0.2229972314130686,-0.1502230043080802,-0.611097333413902,8.74287,7.9444137645276065
20482,201911,7.42504,201701,201912,36.0,349.72457,9.71457138888889,9.46881,2.6174386114500265,3.9608575,-0.8747220962024855,201911,-0.5296633826765718,0.1295230419647923,-0.6486996032920359,1.7152374047939831,-1.5321396159382117,1.0405510941868024,-1.1266706985938393,0.4073137022000657,-0.845430100713229,-0.4864952260268901,-1.1490857419661449,-1.1749889282733266,-0.8747220962024855,-0.8433090115239132,7.42504,7.507261820742444
20482,201912,5.68619,201701,201912,36.0,349.72457,9.71457138888889,9.46881,2.6174386114500265,3.9608575,-1.5390547733447013,201912,-0.8747220962024855,-0.5296633826765718,0.1295230419647923,-0.6486996032920359,1.7152374047939831,-1.5321396159382117,1.0405510941868024,-1.1266706985938393,0.4073137022000657,-0.845430100713229,-0.4864952260268901,-1.1490857419661449,-1.5390547733447013,-0.997567749066327,5.68619,7.103499044945394
20483,201911,7.07564,201701,201912,36.0,316.47548000000006,8.790985555555558,8.542545,2.644441128545954,4.202625,-0.6486608973967747,201911,-1.0013516757741434,0.9000784395427993,-1.1439035351937843,-0.3942290657568108,-1.63198397913609,0.9463717749014552,0.8583342695522588,0.8874103564312572,-0.3224218328597747,-0.0862736375912457,-0.1432346333850237,0.0068500085893018,-0.6486608973967747,-0.7974322289675971,7.07564,6.682222972045571
20483,201912,8.52225,201701,201912,36.0,316.47548000000006,8.790985555555558,8.542545,2.644441128545954,4.202625,-0.1016228165016184,201912,-0.6486608973967747,-1.0013516757741434,0.9000784395427993,-1.1439035351937843,-0.3942290657568108,-1.63198397913609,0.9463717749014552,0.8583342695522588,0.8874103564312572,-0.3224218328597747,-0.0862736375912457,-0.1432346333850237,-0.1016228165016184,-0.575415485268161,8.52225,7.269333180310205
20484,201911,8.7926,201701,201912,36.0,319.49096999999995,8.874749166666666,6.85844,5.172080206562029,6.414439999999999,-0.0158831965835409,201911,-0.4050167597959779,-0.3927064325278086,-0.8315840039003624,-0.8914032618475738,-0.5811509192864288,-0.3371678506559432,-0.4130232094924583,0.7993323127680991,-1.4722063198103552,0.0623754505825382,-0.5400127328116618,-0.6986896997617793,-0.0158831965835409,-0.7610932273279759,8.7926,4.9383139502552265
20484,201912,1.56548,201701,201912,36.0,319.49096999999995,8.874749166666666,6.85844,5.172080206562029,6.414439999999999,-1.413216515357418,201912,-0.0158831965835409,-0.4050167597959779,-0.3927064325278086,-0.8315840039003624,-0.8914032618475738,-0.5811509192864288,-0.3371678506559432,-0.4130232094924583,0.7993323127680991,-1.4722063198103552,0.0623754505825382,-0.5400127328116618,-1.413216515357418,-0.8693837823786088,1.56548,4.378226513920232
20488,201911,11.65202,201804,201912,21.0,278.70883000000003,13.27184904761905,12.75664,3.363668210034849,3.9469499999999993,-0.4815662385447544,201911,-0.7363535559868398,-0.4278183690430455,-1.96701298537126,0.6006867580914045,0.0303391850826731,-0.7714045754804596,-0.3997686346136729,1.478359529499918,-0.1905803449063745,-0.3623719616526691,-0.1531688072212422,0.5632692745166207,-0.4815662385447544,-0.5692835170932316,11.65202,11.356968178675716
20488,201912,8.62499,201804,201912,21.0,278.70883000000003,13.27184904761905,12.75664,3.363668210034849,3.9469499999999993,-1.381485556083103,201912,-0.4815662385447544,-0.7363535559868398,-0.4278183690430455,-1.96701298537126,0.6006867580914045,0.0303391850826731,-0.7714045754804596,-0.3997686346136729,1.478359529499918,-0.1905803449063745,-0.3623719616526691,-0.1531688072212422,-1.381485556083103,-0.6348326472067195,8.62499,11.136482653517538
20490,201911,1.20472,201701,201912,36.0,302.5945300000001,8.405403611111113,6.215305,7.204654996401445,11.78203,-0.9994487750916158,201911,-1.0051770160720117,-0.9935081714094997,-0.5534121499367558,0.7479853499689512,0.8636258630006145,0.6618354926461487,0.5317515399144613,0.660354505700163,-0.878067529155926,-0.9298465526048392,-1.00305755302935,-1.071806160734701,-0.9994487750916158,-1.0460370996555082,1.20472,0.8690671946567807
20490,201912,0.4861899999999999,201701,201912,36.0,302.5945300000001,8.405403611111113,6.215305,7.204654996401445,11.78203,-1.0991801293839294,201912,-0.9994487750916158,-1.0051770160720117,-0.9935081714094997,-0.5534121499367558,0.7479853499689512,0.8636258630006145,0.6618354926461487,0.5317515399144613,0.660354505700163,-0.878067529155926,-0.9298465526048392,-1.00305755302935,-1.0991801293839294,-0.956638146583588,0.48619000000000057,1.513155808579448
20491,201911,12.43546,201903,201912,10.0,156.61783,15.661783,13.714225,7.305285459492173,4.638087499999999,-0.4416422900775019,201911,0.3604454630282229,-0.1681512662046463,-0.8254589137464301,-0.3650402184537463,-0.8116771114392827,0.2148878382240694,-0.07393318207685,2.6196384940897746,,,,,-0.4416422900775019,-0.4570471460056982,12.43546,12.322923129982177
20491,201912,11.94289,201903,201912,10.0,156.61783,15.661783,13.714225,7.305285459492173,4.638087499999999,-0.5090688133436087,201912,-0.4416422900775019,0.3604454630282229,-0.1681512662046463,-0.8254589137464301,-0.3650402184537463,-0.8116771114392827,0.2148878382240694,-0.07393318207685,2.6196384940897746,,,,-0.5090688133436087,-0.39687366501743737,11.94289,12.762507585692747
20495,201911,16.28276,201809,201912,16.0,271.69435,16.980896875,15.523305,4.296725287812753,4.574974999999999,-0.1624811520951077,201911,0.0696444629236071,-0.4097508584022661,-1.0203856614793811,1.1872793309522645,-0.6632508908780371,-0.4499465861789233,2.398741468120863,0.6293823653726336,-0.7320335055912168,-0.9765871899937164,-0.515975941326369,0.3026218894394128,-0.1624811520951077,-0.7398239607179337,16.28276,13.802076554453464
20495,201912,12.65039,201809,201912,16.0,271.69435,16.980896875,15.523305,4.296725287812753,4.574974999999999,-1.007862170589091,201912,-0.1624811520951077,0.0696444629236071,-0.4097508584022661,-1.0203856614793811,1.1872793309522645,-0.6632508908780371,-0.4499465861789233,2.398741468120863,0.6293823653726336,-0.7320335055912168,-0.9765871899937164,-0.515975941326369,-1.007862170589091,-0.493606031143253,12.650390000000002,14.860007358769895
20496,201911,9.25976,201709,201912,28.0,306.82936000000007,10.95819142857143,9.69084,4.888217509259127,5.482395000000002,-0.3474541436329926,201911,-0.81877727842312,-1.0428200911509822,-1.0183285459664175,-0.31797304960904,0.1275206289916192,-2.240238166126769,-0.970867482795527,0.490262261629964,-0.3396762573323149,0.232190684902766,-0.0590565841279805,0.0947888612875568,-0.3474541436329926,-0.7347651103969142,9.25976,7.366499750736518
20496,201912,6.49094,201709,201912,28.0,306.82936000000007,10.95819142857143,9.69084,4.888217509259127,5.482395000000002,-0.9138814752227544,201912,-0.3474541436329926,-0.81877727842312,-1.0428200911509822,-1.0183285459664175,-0.31797304960904,0.1275206289916192,-2.240238166126769,-0.970867482795527,0.490262261629964,-0.3396762573323149,0.232190684902766,-0.0590565841279805,-0.9138814752227544,-0.8240945506338385,6.490940000000001,6.929838016878068
20497,201911,6.16292,201701,201912,36.0,317.62994999999995,8.823054166666665,7.712194999999999,4.448953046505838,4.3258199999999984,-0.5979236325624762,201911,-0.0859762201732113,-0.4709881504171804,-0.909304756507584,-0.4659083035939487,-0.4667601894107651,0.0223346554334567,-0.2289851468463521,0.1915947020395725,-0.2788912703048545,-0.1418230671510947,-0.3576019234269474,-0.5429061942030762,-0.5979236325624762,-0.8207577197910794,6.16292,5.171541608758957
20497,201912,5.5455000000000005,201701,201912,36.0,317.62994999999995,8.823054166666665,7.712194999999999,4.448953046505838,4.3258199999999984,-0.736702350509368,201912,-0.5979236325624762,-0.0859762201732113,-0.4709881504171804,-0.909304756507584,-0.4659083035939487,-0.4667601894107651,0.0223346554334567,-0.2289851468463521,0.1915947020395725,-0.2788912703048545,-0.1418230671510947,-0.3576019234269474,-0.736702350509368,-0.9155047356040167,5.5455000000000005,4.750016584110654
20500,201911,9.1921,201701,201912,36.0,292.13163999999995,8.114767777777777,8.022450000000001,1.9660124962618568,2.2228949999999985,0.5479783186885355,201911,1.3878559914599873,0.2894296060193679,-0.0719261846232654,0.1515464539461097,-1.085765111786686,-0.7738698409448634,-1.0670419347621305,0.6923771974035912,-0.1915439390613209,-0.3121332030923383,-0.6616681126143331,-0.0219875396824633,0.5479783186885355,-0.5087298070310646,9.1921,7.114598619933821
20500,201912,8.61567,201701,201912,36.0,292.13163999999995,8.114767777777777,8.022450000000001,1.9660124962618568,2.2228949999999985,0.2547807926829712,201912,0.5479783186885355,1.3878559914599873,0.2894296060193679,-0.0719261846232654,0.1515464539461097,-1.085765111786686,-0.7738698409448634,-1.0670419347621305,0.6923771974035912,-0.1915439390613209,-0.3121332030923383,-0.6616681126143331,0.2547807926829712,-0.5963557373150822,8.61567,6.942324945998872
20502,201911,6.78351,201701,201912,36.0,309.33388999999994,8.592608055555553,7.935155,3.3313145715474968,3.3691275000000003,-0.5430583082747339,201911,-0.0351356958466942,-0.783395863556425,-1.2853448581910674,-0.1547221207981331,-0.3287675276630471,-0.4814850177329417,-0.3464932628741081,-0.0221258166926317,-0.4850721902269667,-0.5525680676563834,-0.5963225666295291,-0.7182654187004741,-0.5430583082747339,-0.7635512395358813,6.78351,6.048978685166519
20502,201912,5.83704,201701,201912,36.0,309.33388999999994,8.592608055555553,7.935155,3.3313145715474968,3.3691275000000003,-0.8271713752554771,201912,-0.5430583082747339,-0.0351356958466942,-0.783395863556425,-1.2853448581910674,-0.1547221207981331,-0.3287675276630471,-0.4814850177329417,-0.3464932628741081,-0.0221258166926317,-0.4850721902269667,-0.5525680676563834,-0.5963225666295291,-0.8271713752554771,-0.8688413079148681,5.83704,5.698224346136367
20503,201911,16.92603,201808,201912,17.0,245.29811000000004,14.429300588235296,16.73497,6.685092524121741,8.42206,0.3734771662106074,201911,0.3448971578845295,1.1708228993873186,0.1529641374558304,0.2438215186825471,0.6869058872701218,0.0712853876061064,0.4867994571536976,1.1708273869841457,-1.6847187301592232,0.595019350504395,-0.6423457226269941,0.6174812684895506,0.3734771662106074,-0.7090594525076939,16.92603,9.689172543118257
